"Kod";"Nazwa";"Okresy";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0208000;"Powiat kłodzki";"rok";"2006";65,03;"%";"";
0208000;"Powiat kłodzki";"rok";"2007";65,02;"%";"";
0208000;"Powiat kłodzki";"rok";"2008";65,01;"%";"";
0208000;"Powiat kłodzki";"rok";"2009";64,95;"%";"";
0208000;"Powiat kłodzki";"rok";"2010";64,75;"%";"";
0208000;"Powiat kłodzki";"rok";"2011";64,66;"%";"";
0208000;"Powiat kłodzki";"rok";"2012";64,51;"%";"";
0208000;"Powiat kłodzki";"rok";"2013";64,38;"%";"";
0208000;"Powiat kłodzki";"rok";"2014";64,28;"%";"";
0208000;"Powiat kłodzki";"rok";"2015";64,26;"%";"";
0208000;"Powiat kłodzki";"rok";"2016";64,13;"%";"";
0208000;"Powiat kłodzki";"rok";"2017";64,03;"%";"";
0208000;"Powiat kłodzki";"rok";"2018";63,93;"%";"";
0208000;"Powiat kłodzki";"rok";"2019";63,78;"%";"";
0208000;"Powiat kłodzki";"rok";"2020";63,59;"%";"";
0208000;"Powiat kłodzki";"rok";"2021";63,41;"%";"";
0208000;"Powiat kłodzki";"rok";"2022";63,25;"%";"";
0208000;"Powiat kłodzki";"rok";"2023";63,10;"%";"";
0208000;"Powiat kłodzki";"rok";"2024";62,88;"%";"";
0208000;"Powiat kłodzki";"rok";"2025";;"%";"n";
0209000;"Powiat legnicki";"rok";"2005";34,22;"%";"";
0209000;"Powiat legnicki";"rok";"2006";34,33;"%";"";
0209000;"Powiat legnicki";"rok";"2007";34,15;"%";"";
0209000;"Powiat legnicki";"rok";"2008";33,94;"%";"";
0209000;"Powiat legnicki";"rok";"2009";33,79;"%";"";
0209000;"Powiat legnicki";"rok";"2010";33,11;"%";"";
0209000;"Powiat legnicki";"rok";"2011";32,81;"%";"";
0209000;"Powiat legnicki";"rok";"2012";32,59;"%";"";
0209000;"Powiat legnicki";"rok";"2013";32,30;"%";"";
0209000;"Powiat legnicki";"rok";"2014";32,01;"%";"";
0209000;"Powiat legnicki";"rok";"2015";31,72;"%";"";
0209000;"Powiat legnicki";"rok";"2016";31,47;"%";"";
0209000;"Powiat legnicki";"rok";"2017";31,18;"%";"";
0209000;"Powiat legnicki";"rok";"2018";30,81;"%";"";
0209000;"Powiat legnicki";"rok";"2019";30,53;"%";"";
0209000;"Powiat legnicki";"rok";"2020";29,86;"%";"";
0209000;"Powiat legnicki";"rok";"2021";29,33;"%";"";
0209000;"Powiat legnicki";"rok";"2022";29,03;"%";"";
0209000;"Powiat legnicki";"rok";"2023";28,81;"%";"";
0209000;"Powiat legnicki";"rok";"2024";28,59;"%";"";
0209000;"Powiat legnicki";"rok";"2025";;"%";"n";
0210000;"Powiat lubański";"rok";"2005";63,53;"%";"";
0210000;"Powiat lubański";"rok";"2006";63,25;"%";"";
0210000;"Powiat lubański";"rok";"2007";63,19;"%";"";
0210000;"Powiat lubański";"rok";"2008";63,12;"%";"";
0210000;"Powiat lubański";"rok";"2009";63,14;"%";"";
0210000;"Powiat lubański";"rok";"2010";63,33;"%";"";
0210000;"Powiat lubański";"rok";"2011";63,24;"%";"";
0210000;"Powiat lubański";"rok";"2012";63,16;"%";"";
0210000;"Powiat lubański";"rok";"2013";63,07;"%";"";
0210000;"Powiat lubański";"rok";"2014";62,99;"%";"";
0210000;"Powiat lubański";"rok";"2015";62,75;"%";"";
0210000;"Powiat lubański";"rok";"2016";62,64;"%";"";
0210000;"Powiat lubański";"rok";"2017";62,57;"%";"";
0210000;"Powiat lubański";"rok";"2018";62,51;"%";"";
0210000;"Powiat lubański";"rok";"2019";62,31;"%";"";
0210000;"Powiat lubański";"rok";"2020";62,14;"%";"";
0210000;"Powiat lubański";"rok";"2021";62,10;"%";"";
0210000;"Powiat lubański";"rok";"2022";61,89;"%";"";
0210000;"Powiat lubański";"rok";"2023";61,83;"%";"";
0210000;"Powiat lubański";"rok";"2024";61,65;"%";"";
0210000;"Powiat lubański";"rok";"2025";;"%";"n";
0211000;"Powiat lubiński";"rok";"2005";78,39;"%";"";
0211000;"Powiat lubiński";"rok";"2006";77,95;"%";"";
0211000;"Powiat lubiński";"rok";"2007";77,49;"%";"";
0211000;"Powiat lubiński";"rok";"2008";77,05;"%";"";
0211000;"Powiat lubiński";"rok";"2009";76,42;"%";"";
0211000;"Powiat lubiński";"rok";"2010";76,15;"%";"";
0211000;"Powiat lubiński";"rok";"2011";75,77;"%";"";
0211000;"Powiat lubiński";"rok";"2012";75,41;"%";"";
0211000;"Powiat lubiński";"rok";"2013";74,97;"%";"";
0211000;"Powiat lubiński";"rok";"2014";74,62;"%";"";
0211000;"Powiat lubiński";"rok";"2015";74,37;"%";"";
0211000;"Powiat lubiński";"rok";"2016";74,15;"%";"";
0211000;"Powiat lubiński";"rok";"2017";73,90;"%";"";
0211000;"Powiat lubiński";"rok";"2018";73,57;"%";"";
0211000;"Powiat lubiński";"rok";"2019";73,32;"%";"";
0211000;"Powiat lubiński";"rok";"2020";72,28;"%";"";
0211000;"Powiat lubiński";"rok";"2021";71,80;"%";"";
0211000;"Powiat lubiński";"rok";"2022";71,27;"%";"";
0211000;"Powiat lubiński";"rok";"2023";70,84;"%";"";
0211000;"Powiat lubiński";"rok";"2024";70,42;"%";"";
0211000;"Powiat lubiński";"rok";"2025";;"%";"n";
0212000;"Powiat lwówecki";"rok";"2005";51,22;"%";"";
0212000;"Powiat lwówecki";"rok";"2006";51,18;"%";"";
0212000;"Powiat lwówecki";"rok";"2007";50,95;"%";"";
0212000;"Powiat lwówecki";"rok";"2008";51,00;"%";"";
0212000;"Powiat lwówecki";"rok";"2009";50,85;"%";"";
0212000;"Powiat lwówecki";"rok";"2010";51,31;"%";"";
0212000;"Powiat lwówecki";"rok";"2011";51,23;"%";"";
0212000;"Powiat lwówecki";"rok";"2012";50,98;"%";"";
0212000;"Powiat lwówecki";"rok";"2013";50,75;"%";"";
0212000;"Powiat lwówecki";"rok";"2014";50,58;"%";"";
0212000;"Powiat lwówecki";"rok";"2015";50,61;"%";"";
0212000;"Powiat lwówecki";"rok";"2016";50,44;"%";"";
0212000;"Powiat lwówecki";"rok";"2017";50,31;"%";"";
0212000;"Powiat lwówecki";"rok";"2018";50,33;"%";"";
0212000;"Powiat lwówecki";"rok";"2019";50,10;"%";"";
0212000;"Powiat lwówecki";"rok";"2020";50,17;"%";"";
0212000;"Powiat lwówecki";"rok";"2021";49,95;"%";"";
0212000;"Powiat lwówecki";"rok";"2022";49,73;"%";"";
0212000;"Powiat lwówecki";"rok";"2023";49,51;"%";"";
0212000;"Powiat lwówecki";"rok";"2024";49,37;"%";"";
0212000;"Powiat lwówecki";"rok";"2025";;"%";"n";
0213000;"Powiat milicki";"rok";"2005";32,69;"%";"";
0213000;"Powiat milicki";"rok";"2006";32,58;"%";"";
0213000;"Powiat milicki";"rok";"2007";32,40;"%";"";
0213000;"Powiat milicki";"rok";"2008";32,27;"%";"";
0213000;"Powiat milicki";"rok";"2009";32,07;"%";"";
0213000;"Powiat milicki";"rok";"2010";31,92;"%";"";
0213000;"Powiat milicki";"rok";"2011";31,86;"%";"";
0213000;"Powiat milicki";"rok";"2012";31,69;"%";"";
0213000;"Powiat milicki";"rok";"2013";31,51;"%";"";
0213000;"Powiat milicki";"rok";"2014";31,31;"%";"";
0213000;"Powiat milicki";"rok";"2015";31,15;"%";"";
0213000;"Powiat milicki";"rok";"2016";31,10;"%";"";
0213000;"Powiat milicki";"rok";"2017";30,93;"%";"";
0213000;"Powiat milicki";"rok";"2018";30,62;"%";"";
0213000;"Powiat milicki";"rok";"2019";30,57;"%";"";
0213000;"Powiat milicki";"rok";"2020";30,58;"%";"";
0213000;"Powiat milicki";"rok";"2021";30,46;"%";"";
0213000;"Powiat milicki";"rok";"2022";30,31;"%";"";
0213000;"Powiat milicki";"rok";"2023";30,25;"%";"";
0213000;"Powiat milicki";"rok";"2024";29,96;"%";"";
0213000;"Powiat milicki";"rok";"2025";;"%";"n";
0214000;"Powiat oleśnicki";"rok";"2005";59,99;"%";"";
0214000;"Powiat oleśnicki";"rok";"2006";59,92;"%";"";
0214000;"Powiat oleśnicki";"rok";"2007";59,69;"%";"";
0214000;"Powiat oleśnicki";"rok";"2008";59,61;"%";"";
0214000;"Powiat oleśnicki";"rok";"2009";59,41;"%";"";
0214000;"Powiat oleśnicki";"rok";"2010";58,76;"%";"";
0214000;"Powiat oleśnicki";"rok";"2011";58,63;"%";"";
0214000;"Powiat oleśnicki";"rok";"2012";58,51;"%";"";
0214000;"Powiat oleśnicki";"rok";"2013";58,31;"%";"";
0214000;"Powiat oleśnicki";"rok";"2014";58,21;"%";"";
0214000;"Powiat oleśnicki";"rok";"2015";58,24;"%";"";
0214000;"Powiat oleśnicki";"rok";"2016";58,04;"%";"";
0214000;"Powiat oleśnicki";"rok";"2017";57,80;"%";"";
0214000;"Powiat oleśnicki";"rok";"2018";57,54;"%";"";
0214000;"Powiat oleśnicki";"rok";"2019";57,22;"%";"";
0214000;"Powiat oleśnicki";"rok";"2020";55,76;"%";"";
0214000;"Powiat oleśnicki";"rok";"2021";55,33;"%";"";
0214000;"Powiat oleśnicki";"rok";"2022";54,81;"%";"";
0214000;"Powiat oleśnicki";"rok";"2023";54,47;"%";"";
0214000;"Powiat oleśnicki";"rok";"2024";54,03;"%";"";
0214000;"Powiat oleśnicki";"rok";"2025";;"%";"n";
0215000;"Powiat oławski";"rok";"2005";64,91;"%";"";
0215000;"Powiat oławski";"rok";"2006";64,67;"%";"";
0215000;"Powiat oławski";"rok";"2007";64,40;"%";"";
0215000;"Powiat oławski";"rok";"2008";64,23;"%";"";
0215000;"Powiat oławski";"rok";"2009";64,05;"%";"";
0215000;"Powiat oławski";"rok";"2010";63,78;"%";"";
0215000;"Powiat oławski";"rok";"2011";63,63;"%";"";
0215000;"Powiat oławski";"rok";"2012";63,49;"%";"";
0215000;"Powiat oławski";"rok";"2013";63,59;"%";"";
0215000;"Powiat oławski";"rok";"2014";63,55;"%";"";
0215000;"Powiat oławski";"rok";"2015";63,66;"%";"";
0215000;"Powiat oławski";"rok";"2016";63,72;"%";"";
0215000;"Powiat oławski";"rok";"2017";63,72;"%";"";
0215000;"Powiat oławski";"rok";"2018";63,61;"%";"";
0215000;"Powiat oławski";"rok";"2019";63,65;"%";"";
0215000;"Powiat oławski";"rok";"2020";62,92;"%";"";
0215000;"Powiat oławski";"rok";"2021";62,63;"%";"";
0215000;"Powiat oławski";"rok";"2022";62,43;"%";"";
0215000;"Powiat oławski";"rok";"2023";62,21;"%";"";
0215000;"Powiat oławski";"rok";"2024";62,02;"%";"";
0215000;"Powiat oławski";"rok";"2025";;"%";"n";
0216000;"Powiat polkowicki";"rok";"2005";60,68;"%";"";
0216000;"Powiat polkowicki";"rok";"2006";60,35;"%";"";
0216000;"Powiat polkowicki";"rok";"2007";60,07;"%";"";
0216000;"Powiat polkowicki";"rok";"2008";59,90;"%";"";
0216000;"Powiat polkowicki";"rok";"2009";59,73;"%";"";
0216000;"Powiat polkowicki";"rok";"2010";59,88;"%";"";
0216000;"Powiat polkowicki";"rok";"2011";59,60;"%";"";
0216000;"Powiat polkowicki";"rok";"2012";59,30;"%";"";
0216000;"Powiat polkowicki";"rok";"2013";59,01;"%";"";
0216000;"Powiat polkowicki";"rok";"2014";58,69;"%";"";
0216000;"Powiat polkowicki";"rok";"2015";58,56;"%";"";
0216000;"Powiat polkowicki";"rok";"2016";58,46;"%";"";
0216000;"Powiat polkowicki";"rok";"2017";58,27;"%";"";
0216000;"Powiat polkowicki";"rok";"2018";58,03;"%";"";
0216000;"Powiat polkowicki";"rok";"2019";57,79;"%";"";
0216000;"Powiat polkowicki";"rok";"2020";57,27;"%";"";
0216000;"Powiat polkowicki";"rok";"2021";56,91;"%";"";
0216000;"Powiat polkowicki";"rok";"2022";56,38;"%";"";
0216000;"Powiat polkowicki";"rok";"2023";56,06;"%";"";
0216000;"Powiat polkowicki";"rok";"2024";55,60;"%";"";
0216000;"Powiat polkowicki";"rok";"2025";;"%";"n";
0217000;"Powiat strzeliński";"rok";"2005";32,66;"%";"";
0217000;"Powiat strzeliński";"rok";"2006";32,86;"%";"";
0217000;"Powiat strzeliński";"rok";"2007";32,93;"%";"";
0217000;"Powiat strzeliński";"rok";"2008";32,97;"%";"";
0217000;"Powiat strzeliński";"rok";"2009";32,95;"%";"";
0217000;"Powiat strzeliński";"rok";"2010";33,54;"%";"";
0217000;"Powiat strzeliński";"rok";"2011";33,52;"%";"";
0217000;"Powiat strzeliński";"rok";"2012";33,48;"%";"";
0217000;"Powiat strzeliński";"rok";"2013";33,53;"%";"";
0217000;"Powiat strzeliński";"rok";"2014";33,53;"%";"";
0217000;"Powiat strzeliński";"rok";"2015";33,53;"%";"";
0217000;"Powiat strzeliński";"rok";"2016";33,62;"%";"";
0217000;"Powiat strzeliński";"rok";"2017";33,45;"%";"";
0217000;"Powiat strzeliński";"rok";"2018";33,56;"%";"";
0217000;"Powiat strzeliński";"rok";"2019";33,71;"%";"";
0217000;"Powiat strzeliński";"rok";"2020";34,03;"%";"";
0217000;"Powiat strzeliński";"rok";"2021";34,05;"%";"";
0217000;"Powiat strzeliński";"rok";"2022";33,97;"%";"";
0217000;"Powiat strzeliński";"rok";"2023";33,96;"%";"";
0217000;"Powiat strzeliński";"rok";"2024";33,94;"%";"";
0217000;"Powiat strzeliński";"rok";"2025";;"%";"n";
0218000;"Powiat średzki";"rok";"2005";17,90;"%";"";
0218000;"Powiat średzki";"rok";"2006";17,93;"%";"";
0218000;"Powiat średzki";"rok";"2007";17,90;"%";"";
0218000;"Powiat średzki";"rok";"2008";17,89;"%";"";
0218000;"Powiat średzki";"rok";"2009";17,82;"%";"";
0218000;"Powiat średzki";"rok";"2010";17,92;"%";"";
0218000;"Powiat średzki";"rok";"2011";17,87;"%";"";
0218000;"Powiat średzki";"rok";"2012";17,81;"%";"";
0218000;"Powiat średzki";"rok";"2013";17,77;"%";"";
0218000;"Powiat średzki";"rok";"2014";17,72;"%";"";
0218000;"Powiat średzki";"rok";"2015";17,67;"%";"";
0218000;"Powiat średzki";"rok";"2016";17,67;"%";"";
0218000;"Powiat średzki";"rok";"2017";17,55;"%";"";
0218000;"Powiat średzki";"rok";"2018";17,48;"%";"";
0218000;"Powiat średzki";"rok";"2019";17,32;"%";"";
0218000;"Powiat średzki";"rok";"2020";16,58;"%";"";
0218000;"Powiat średzki";"rok";"2021";16,47;"%";"";
0218000;"Powiat średzki";"rok";"2022";16,33;"%";"";
0218000;"Powiat średzki";"rok";"2023";19,69;"%";"";
0218000;"Powiat średzki";"rok";"2024";19,54;"%";"";
0218000;"Powiat średzki";"rok";"2025";;"%";"n";
0219000;"Powiat świdnicki";"rok";"2005";70,08;"%";"";
0219000;"Powiat świdnicki";"rok";"2006";70,10;"%";"";
0219000;"Powiat świdnicki";"rok";"2007";69,96;"%";"";
0219000;"Powiat świdnicki";"rok";"2008";69,93;"%";"";
0219000;"Powiat świdnicki";"rok";"2009";69,78;"%";"";
0219000;"Powiat świdnicki";"rok";"2010";69,67;"%";"";
0219000;"Powiat świdnicki";"rok";"2011";69,48;"%";"";
0219000;"Powiat świdnicki";"rok";"2012";69,33;"%";"";
0219000;"Powiat świdnicki";"rok";"2013";69,10;"%";"";
0219000;"Powiat świdnicki";"rok";"2014";69,01;"%";"";
0219000;"Powiat świdnicki";"rok";"2015";68,91;"%";"";
0219000;"Powiat świdnicki";"rok";"2016";68,77;"%";"";
0219000;"Powiat świdnicki";"rok";"2017";68,66;"%";"";
0219000;"Powiat świdnicki";"rok";"2018";68,64;"%";"";
0219000;"Powiat świdnicki";"rok";"2019";68,43;"%";"";
0219000;"Powiat świdnicki";"rok";"2020";67,93;"%";"";
0219000;"Powiat świdnicki";"rok";"2021";67,66;"%";"";
0219000;"Powiat świdnicki";"rok";"2022";67,44;"%";"";
0219000;"Powiat świdnicki";"rok";"2023";67,20;"%";"";
0219000;"Powiat świdnicki";"rok";"2024";66,87;"%";"";
0219000;"Powiat świdnicki";"rok";"2025";;"%";"n";
0220000;"Powiat trzebnicki";"rok";"2005";38,14;"%";"";
0220000;"Powiat trzebnicki";"rok";"2006";37,95;"%";"";
0220000;"Powiat trzebnicki";"rok";"2007";37,78;"%";"";
0220000;"Powiat trzebnicki";"rok";"2008";37,63;"%";"";
0220000;"Powiat trzebnicki";"rok";"2009";37,40;"%";"";
0220000;"Powiat trzebnicki";"rok";"2010";37,19;"%";"";
0220000;"Powiat trzebnicki";"rok";"2011";37,08;"%";"";
0220000;"Powiat trzebnicki";"rok";"2012";37,02;"%";"";
0220000;"Powiat trzebnicki";"rok";"2013";37,02;"%";"";
0220000;"Powiat trzebnicki";"rok";"2014";36,93;"%";"";
0220000;"Powiat trzebnicki";"rok";"2015";36,96;"%";"";
0220000;"Powiat trzebnicki";"rok";"2016";36,89;"%";"";
0220000;"Powiat trzebnicki";"rok";"2017";36,79;"%";"";
0220000;"Powiat trzebnicki";"rok";"2018";36,65;"%";"";
0220000;"Powiat trzebnicki";"rok";"2019";36,53;"%";"";
0220000;"Powiat trzebnicki";"rok";"2020";35,99;"%";"";
0220000;"Powiat trzebnicki";"rok";"2021";35,88;"%";"";
0220000;"Powiat trzebnicki";"rok";"2022";35,61;"%";"";
0220000;"Powiat trzebnicki";"rok";"2023";35,34;"%";"";
0220000;"Powiat trzebnicki";"rok";"2024";35,08;"%";"";
0220000;"Powiat trzebnicki";"rok";"2025";;"%";"n";
0221000;"Powiat wałbrzyski";"rok";"2005";89,20;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2006";89,14;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2007";89,03;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2008";88,89;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2009";88,84;"%";"";
